impl,mode,causal,batch,heads,seq_len,head_dim,dtype,latency_ms,peak_memory_mb,tflops,status,hbm_bytes,flops,intensity,achieved_bandwidth_gbs,pct_of_peak_compute,pct_of_peak_bandwidth,bound_by
sdpa,forward,False,4,8,4096,64,float16,1.689087986946106,72.625,81.3687353969591,ok,67108864,137438953471.99998,2047.9999999999998,39.73082783054643,73.23918577584077,5.173284873769067,compute
sdpa,forward,False,4,8,8192,64,float16,6.83951997756958,137.125,80.37929791724294,ok,134217728,549755813888.0,4096.0,19.623852030576888,72.34860298581724,2.5551890664813657,compute
sdpa,forward,False,4,8,16384,64,float16,27.230527877807617,266.125,80.75580706403284,ok,268435456,2199023255551.9998,8191.999999999999,9.857886604496196,72.68749510714026,1.2835789849604422,compute
sdpa,forward,False,4,8,32768,64,float16,109.79666900634766,524.125,80.11256718270272,ok,536870912,8796093022208.0,16384.0,4.889683055584883,72.10852131656411,0.6366774811959484,compute
sdpa,forward,False,4,8,65536,64,float16,444.7718200683594,1040.125,79.10656768548046,ok,1073741824,35184372088832.0,32768.0,2.41414085954225,71.20303122005443,0.3143412577528971,compute
triton,forward,False,4,8,128,64,float16,0.0154240000993013,10.140625,8.701875462648607,ok,2097152,134217727.99999966,63.99999999999984,135.9668041038848,7.832471163500096,17.704010951026667,memory
triton,forward,False,4,8,256,64,float16,0.0226599928796291,12.15625,23.696633513103897,ok,4194304,536965546.6781147,128.02256266548983,185.09732206361807,21.329103072100718,24.101213810366932,memory
triton,forward,False,4,8,512,64,float16,0.0428799986839294,16.1875,50.081243328135486,ok,8388608,2147483647.9999979,255.99999999999974,195.62985675052943,45.07762675799774,25.472637597725186,compute
triton,forward,False,4,8,1024,64,float16,0.1358720064163208,24.25,63.2207826951482,ok,16777216,8589934592.0,512.0,123.47809120146134,56.9043948651199,16.077876458523612,compute
triton,forward,False,4,8,2048,64,float16,0.531328022480011,40.375,64.66765710497161,ok,33554432,34359738367.999996,1023.9999999999999,63.15200889157384,58.206712065681025,8.222917824423677,compute
triton,forward,False,4,8,4096,64,float16,2.162463903427124,72.625,63.55664631172963,ok,67108864,137438953472.0,2048.0,31.033518706899233,57.206702350791744,4.040822748294171,compute
triton,forward,False,4,8,8192,64,float16,8.667167663574219,137.125,63.42969643918119,ok,134217728,549755813888.0,4096.0,15.48576573222197,57.09243603886696,2.016375746383069,compute
triton,forward,False,4,8,16384,64,float16,34.984031677246094,266.125,62.857914028881446,ok,268435456,2199023255552.0,8192.0,7.673085208603692,56.5777804040337,0.999099636536939,compute
triton,forward,False,4,8,32768,64,float16,139.27587890625,524.125,63.1558967083872,ok,536870912,8796093022172.97,16383.999999934751,3.854730023720625,56.84599163671216,0.5019179718386231,compute
triton,forward,False,4,8,65536,64,float16,556.5703125,1040.125,63.21640105235041,ok,1073741824,35184372088832.0,32768.0,1.9292114578964359,56.900450992214594,0.25119940858026507,compute
standard,forward,True,4,8,128,64,float16,0.0361279994249343,12.125,1.8575305875830923,ok,2097152,67108863.99999983,31.99999999999992,58.04783086197178,1.671944723297113,7.558311310152575,memory
standard,forward,True,4,8,256,64,float16,0.0822400003671646,20.125,3.2640497908749566,ok,4194304,268435455.99999997,63.99999999999999,51.000777982421205,2.9379386056480263,6.640726299794427,memory
standard,forward,True,4,8,512,64,float16,0.3089599907398224,48.125,3.475342620993947,ok,8388608,1073741824.0,128.0,27.151114226515208,3.128121171011654,3.5353013315775015,memory
standard,forward,True,4,8,1024,64,float16,1.1171200275421145,152.125,3.844678450040664,ok,16777216,4294967296.000001,256.00000000000006,15.018275195471341,3.4605566607026677,1.9555045827436643,compute
standard,forward,True,4,8,2048,64,float16,7.012224197387695,552.125,2.449988577147906,ok,33554432,17179869184.0,512.0,4.785133939742004,2.2052102404571614,0.6230643150705735,compute
standard,forward,True,4,8,4096,64,float16,22.040672302246097,2120.125,3.1178484845490404,ok,67108864,68719476736.0,1024.0,3.044773910692422,2.8063442705211883,0.3964549362880758,compute
standard,forward,True,4,8,8192,64,float16,78.42211151123047,8360.125,3.5051071903953517,ok,134217728,274877906944.0,2048.0,1.7114781203102303,3.1549119625520716,0.22284871358206124,compute
sdpa,forward,True,4,8,128,64,float16,0.0116480002179741,10.140625,5.7614064855908405,ok,2097152,67108863.9999995,31.999999999999762,180.04395267471511,5.185784415473305,23.443223004520195,memory
sdpa,forward,True,4,8,256,64,float16,0.0171520002186298,12.15625,15.65038786021212,ok,4194304,268435455.99999946,63.99999999999987,244.5373103158149,14.086757749965905,31.8407956140384,memory
sdpa,forward,True,4,8,512,64,float16,0.0387520007789135,16.1875,27.708035776678287,ok,8388608,1073741824.0,128.0,216.4690295052991,24.939726171627623,28.18607155016915,memory
sdpa,forward,True,4,8,1024,64,float16,0.0899519994854927,24.25,47.747324357060954,ok,16777216,4294967296.0,256.0,186.51298576976936,42.976889610315894,24.285545022105385,compute
sdpa,forward,True,4,8,2048,64,float16,0.2794559895992279,40.375,61.47611725423352,ok,33554432,17179869184.0,512.0,120.07054151217486,55.33403893270344,15.634185092731101,compute
sdpa,forward,True,4,8,4096,64,float16,1.014623999595642,72.625,67.72900775399238,ok,67108864,68719476735.99999,1023.9999999999999,66.14160913475818,60.96220319891303,8.612188689421638,compute
sdpa,forward,True,4,8,8192,64,float16,3.9107840061187744,137.125,70.28716147808949,ok,134217728,274877906944.0,2048.0,34.31990306547338,63.26477180746129,4.468737378316846,compute
sdpa,forward,True,4,8,16384,64,float16,15.404576301574709,266.125,71.3756487845501,ok,268435456,1099511627776.0,4096.0,17.42569550404055,64.24450835693078,2.26897076875528,compute
sdpa,forward,True,4,8,32768,64,float16,62.10684967041016,524.125,70.81419415802989,ok,536870912,4398046511104.0,8192.0,8.644310810306383,63.73914865709262,1.1255613034253102,compute
sdpa,forward,True,4,8,65536,64,float16,253.1287384033203,1040.125,69.49896781923533,ok,1073741824,17592186044416.0,16384.0,4.24188036006075,62.5553265699688,0.5523281718829102,compute
triton,forward,True,4,8,128,64,float16,0.0145279997959733,10.140625,4.619277597911341,ok,2097152,67108863.99999999,31.999999999999996,144.35242493472944,4.157765614681676,18.79588866337623,memory
triton,forward,True,4,8,256,64,float16,0.021663999184966,12.15625,12.390854232780946,ok,4194304,268435455.99999893,63.999999999999744,193.60709738720305,11.152884097912644,25.209257472292066,memory
triton,forward,True,4,8,512,64,float16,0.0416000001132488,16.1875,25.811101468195265,ok,8388608,1073741823.9999994,127.99999999999993,201.64923022027563,23.232314552831024,26.256410184931724,memory
triton,forward,True,4,8,1024,64,float16,0.1180799975991249,24.25,36.37336876124589,ok,16777216,4294967295.999999,255.99999999999994,142.08347172361678,32.73930581570288,18.500452047345934,compute
triton,forward,True,4,8,2048,64,float16,0.3641920089721679,40.375,47.17255942129391,ok,33554432,17179869183.999996,511.9999999999999,92.1339051197147,42.45954943410793,11.996602229129516,compute
triton,forward,True,4,8,4096,64,float16,1.2993600368499756,72.625,52.88717121283481,ok,67108864,68719476736.0,1024.0,51.64762813753399,47.60321441299263,6.724951580408072,compute
triton,forward,True,4,8,8192,64,float16,4.841919889986816,137.125,56.77043666119278,ok,134217728,274877906433.06607,2047.9999961932456,27.719939827497942,51.09850284535804,3.6093671650387944,compute
triton,forward,True,4,8,16384,64,float16,18.644672393798828,266.125,58.97189312597924,ok,268435456,1099511627776.0,4096.0,14.397434845209776,53.08001181456277,1.874665995470023,compute
triton,forward,True,4,8,32768,64,float16,74.71228790283203,524.125,58.86644131182186,ok,536870912,4398046511104.0,8192.0,7.185844886697004,52.985095690208695,0.9356568862886724,compute
triton,forward,True,4,8,65536,64,float16,310.17120361328125,1040.125,56.71766379173543,ok,1073741824,17592186044416.0,16384.0,3.4617714716635395,51.05100251281317,0.45075149370619005,compute
